character,position,baxter,emc,lmc,nw,nw_late
毀,曉合三B支上,xjweX,xwɨ̯ieʔ,xwɨi³,xwɨi³,xwɨi³
毀,曉合三B支去,xjweH,xwɨ̯ieh,xwɨi⁵,xwɨi⁵,xwɨi⁵
毃,溪二江入,khaewk,qʰoˤk,qʰʕawk⁷,qʰʕawɣ⁷,qʰʕɔɣ⁷
毅,疑開三C微去,ngj+jH,ŋɨjh,ŋɨi⁶,ŋɡɨi⁶,ŋɡɨi⁶
毆,影一侯上,'uwX,ʔ̙uʔ,ʔəw³,ʔəw³,ʔəw³
毇,曉合三B支上,xjweX,xwɨ̯ieʔ,xwɨi³,xwɨi³,xwɨi³
毈,定合一寒去,dwanH,d̙wɑnh,dwɑn⁶,tɦwɑn⁶,tʰwɑn⁶
毉,影開三C之平,'i,ʔɨ,ʔɨi¹,ʔɨi¹,ʔɨi¹
毊,羣開三B宵平,gjew,ɡɨ̯ew,ɡɨɛw²,kɦɨɛw²,kʰɨɛw²
毊,曉開三B宵平,xjew,xɨ̯ew,xɨɛw¹,xɨɛw¹,xɨɛw¹
毋,明三C虞平,mju,mɨ̯o,ɱo²,ʋu²,ʋu²
毌,見合一寒去,kwanH,qwɑnh,qwɑn⁵,qwɑn⁵,qwɑn⁵
毌,見合一寒平,kwan,qwɑn,qwɑn¹,qwɑn¹,qwɑn¹
母,明一侯上,muwX,m̙uʔ,mo³,mbu³,mbu³
每,明一灰上,mwojX,m̙wəjʔ,mɑj³,mbɑj³,mbɑj³
每,明一灰去,mwojH,m̙wəjh,mɑj⁶,mbɑj⁶,mbɑj⁶
毐,影開一咍上,'ojX,ʔ̙əjʔ,ʔɑj³,ʔɑj³,ʔɑj³
毐,影開一咍平,'oj,ʔ̙əj,ʔɑj¹,ʔɑj¹,ʔɑj¹
毒,定一冬入,dowk,d̙ok,dok⁸,tɦuɣ⁸,tʰuɣ⁸
毓,以三東入,yuwk,juk,juk⁷,juɣ⁷,juɣ⁷
比,並三A真入,bjit,bjit,bjit⁸,pɦjir⁸,pʰjir⁸
比,並三A脂去,bjijH,bjih,bji⁶,pɦji⁶,pʰji⁶
比,並三A脂平,bjij,bji,bji²,pɦji²,pʰji²
比,幫三A脂上,pjijX,pjiʔ,pji³,pji³,pji³
比,幫三A脂去,pjijH,pjih,pji⁵,pji⁵,pji⁵
毖,幫三B脂去,pijH,pɨ̯ih,pɨi⁵,pɨi⁵,pɨi⁵
毗,並三A脂平,bjij,bji,bji²,pɦji²,pʰji²
毚,崇開二咸平,dzream,dʐeˤm,ʐʕam²,ʂʕam²,ʂʕam²
毚,崇開二銜平,dzraem,dʐaˤm,ʐʕam²,ʂʕam²,ʂʕam²
毛,明一豪去,mawH,m̙əwh,mɑw⁶,mbɑw⁶,mbɑw⁶
毛,明一豪平,maw,m̙əw,mɑw²,mbɑw²,mbɑw²
毢,心開一咍平,soj,s̙əj,sɑj¹,sɑj¹,sɑj¹
毣,明一東入,muwk,m̙uk,mok⁷,mbuɣ⁷,mbuɣ⁷
毣,明二江入,maewk,m̙oˤk,mʕawk⁷,mbʕawɣ⁷,mbʕɔɣ⁷
毤,透合一歌去,thwaH,t̙ʰwɑh,tʰwɑ⁵,tʰwɑ⁵,tʰwɔ⁵
毦,日開三之去,nyiH,ɲɨh,ɲɨi⁶,ʑɨi⁶,ʑɨi⁶
毨,心開四先上,senX,s̙enʔ,sjɛn³,sjɛn³,sjɛn³
毫,匣開一豪平,haw,ʁəw,ʁɑw²,χɑw²,χɑw²
毬,羣三C尤平,gjuw,ɡɨ̯u,ɡɨw²,kɦɨw²,kʰɨw²
毭,定一侯去,duwH,d̙uh,dəw⁶,tɦəw⁶,tʰəw⁶
毯,透開一談上,thamX,t̙ʰɑmʔ,tʰɑm³,tʰɑm³,tʰɑm³
毰,並一灰平,bwoj,b̙wəj,bɑj²,pɦɑj²,pʰɑj²
毱,羣三C東入,gjuwk,ɡɨ̯uk,ɡɨuk⁸,kɦɨuɣ⁸,kʰɨuɣ⁸
毳,初合三祭去,tsrhjwejH,tʂʰwɨ̯ejh,tʂʰwʕaj⁵,tʂʰwʕaj⁵,tʂʰwʕaj⁵
毳,清合三祭去,tshjwejH,tsʰjwejh,tsʰjwɛj⁵,tsʰjwɛj⁵,tsʰjwi⁵
毸,心合一灰平,swoj,s̙wəj,swɑj¹,swɑj¹,swɑj¹
毹,生合三虞平,srju,ʂɨ̯o,ʂʕu¹,ʂʕu¹,ʂʕu¹
毻,透合一泰去,thwajH,t̙ʰwɑjh,tʰwɑj⁵,tʰwɑj⁵,tʰwɑj⁵
毻,透合一歌去,thwaH,t̙ʰwɑh,tʰwɑ⁵,tʰwɑ⁵,tʰwɔ⁵
毼,匣開一寒入,hat,ʁɑt,ʁɑt⁸,χɑr⁸,χɑr⁸
毾,透開一談入,thap,t̙ʰɑp,tʰɑp⁷,tʰɑβ⁷,tʰɑβ⁷
毿,心開一覃平,som,s̙əm,sɑm¹,sɑm¹,sɑm¹
氀,來合三虞平,lju,ljo,lɨu²,lɨu²,lɨu²
氂,來開三之平,li,ljɨ,lɨi²,lɨi²,lɨi²
氂,明一豪平,maw,m̙əw,mɑw²,mbɑw²,mbɑw²
氄,日三鍾上,nyowngX,ɲoŋʔ,ɲɨuŋ³,ʑɨuŋ³,ʑɨuŋ³
氅,昌開三陽上,tsyhangX,tɕʰɑŋʔ,tɕʰɨɑŋ³,tɕʰɨɔũ³,tɕʰɨɔũ³
氈,章開三仙平,tsyen,tɕen,tɕɨɛn¹,tɕɨɛn¹,tɕɨɛn¹
氍,羣合三C虞平,gju,ɡɨ̯o,ɡɨu²,kɦɨu²,kʰɨu²
氎,定開四添入,dep,d̙ep,djɛp⁸,tɦjɛβ⁸,tʰjɛβ⁸
氏,常開三支上,dzyeX,dʑieʔ,ʑɨi⁶,ɕɨi⁶,ɕɨi⁶
氏,章開三支平,tsye,tɕie,tɕɨi¹,tɕɨi¹,tɕɨi¹
氏,精開三清平,tsjeng,tsjaŋ,tsjɛŋ¹,tsjɛĩ¹,tsjɛĩ¹
氐,知開三脂平,trij,ʈi,ʈɨi¹,ʈɨi¹,tɕɨi¹
氐,端開四齊平,tej,t̙ej,tjɛj¹,tjɛj¹,ti¹
民,明三A真平,mjin,mjin,mjin²,mbjin²,mbjin²
氒,見合三C元入,kjwot,kwɨ̯ət,kwɨɛt⁷,kwɨɛr⁷,kwɨɛr⁷
氓,明二耕平,meang,m̙eˤŋ,mʕɛŋ²,mbʕɛĩ²,mbʕɛĩ²
气,溪開三C微去,khj+jH,kʰɨjh,kʰɨi⁵,kʰɨi⁵,kʰɨi⁵
氛,並三C文平,bjun,bɨ̯un,bvun²,fən²,fən²
氛,滂三C文平,phjun,pʰɨ̯un,pfʰun¹,fən¹,fən¹
氣,溪開三C微去,khj+jH,kʰɨjh,kʰɨi⁵,kʰɨi⁵,kʰɨi⁵
氣,曉開三C微去,xj+jH,xɨjh,xɨi⁵,xɨi⁵,xɨi⁵
氤,影開三A真平,'jin,ʔjin,ʔjin¹,ʔjin¹,ʔjin¹
氳,影合三C文平,'jun,ʔɨ̯un,ʔɨun¹,ʔwɨn¹,ʔwɨn¹
水,書合三脂上,sywijX,ɕwiʔ,ɕwɨi³,ɕwɨi³,ɕwɨi³
氶,章開三蒸上,tsyingX,tɕɨŋʔ,tɕɨŋ³,tɕɨŋ³,tɕɨŋ³
永,云合三B庚上,hjwaengX,wɨ̯aŋʔ,wɨɛŋ³,wɨɛĩ³,wɨɛĩ³
氾,並三C凡平,bjom,bɨ̯əm,bvam²,fam²,fam²
氾,滂三C凡去,phjomH,pʰɨ̯əmh,pfʰam⁵,fam⁵,fam⁵
氿,見合三B脂上,kwijX,kwɨ̯iʔ,kwɨi³,kwɨi³,kwɨi³
汀,透開四青去,thengH,t̙ʰeŋh,tʰjɛŋ⁵,tʰjɛĩ⁵,tʰjɛĩ⁵
汀,透開四青平,theng,t̙ʰeŋ,tʰjɛŋ¹,tʰjɛĩ¹,tʰjɛĩ¹
汁,章開三侵入,tsyip,tɕip,tɕɨip⁷,tɕɨiβ⁷,tɕɨiβ⁷
求,羣三C尤平,gjuw,ɡɨ̯u,ɡɨw²,kɦɨw²,kʰɨw²
汃,滂二山入,pheat,p̙ʰeˤt,pʰʕat⁷,pʰʕar⁷,pʰʕar⁷
汃,幫三B真平,pin,pɨ̯in,pɨn¹,pɨn¹,pɨn¹
汅,明三A仙上,mjienX,mjenʔ,mjɛn³,mbjɛn³,mbjɛn³
汋,崇二江入,dzraewk,dʐoˤk,ʐʕawk⁸,ʂʕawɣ⁸,ʂʕɔɣ⁸
汋,常開三陽入,dzyak,dʑɑk,ʑɨɑk⁸,ɕɨɑɣ⁸,ɕɨɔɣ⁸
汍,匣合一寒平,hwan,ʁwɑn,ʁwɑn²,χwɑn²,χwɑn²
汎,並三C東平,bjuwng,bɨ̯uŋ,bvoŋ²,fuŋ²,fuŋ²
汎,滂三C凡去,phjomH,pʰɨ̯əmh,pfʰam⁵,fam⁵,fam⁵
汏,定開一泰去,dajH,d̙ɑjh,dɑj⁶,tɦɑj⁶,tʰɑj⁶
汏,透開一寒入,that,t̙ʰɑt,tʰɑt⁷,tʰɑr⁷,tʰɑr⁷
汐,邪開三清入,zjek,zjak,zjɛk⁸,siɣ⁸,siɣ⁸
汒,明一唐平,mang,m̙ɑŋ,mɑŋ²,mbɔũ²,mbɔũ²
汒,明三C陽去,mjangH,mɨ̯ɑŋh,ɱɑŋ⁶,ʋɔũ⁶,ʋɔũ⁶
汓,邪三尤平,zjuw,zju,zjɨw²,sjɨw²,sjɨw²
汔,曉開三C殷入,xj+t,xɨt,xɨt⁷,xɨr⁷,xɨr⁷
汕,生開二山上,sreanX,ʂeˤnʔ,ʂʕan³,ʂʕan³,ʂʕan³
汕,生開二刪去,sraenH,ʂaˤnh,ʂʕan⁵,ʂʕan⁵,ʂʕan⁵
汗,匣開一寒去,hanH,ʁɑnh,ʁɑn⁶,χɑn⁶,χɑn⁶
汗,匣開一寒平,han,ʁɑn,ʁɑn²,χɑn²,χɑn²
汗,見開一寒平,kan,qɑn,qɑn¹,qɑn¹,qɑn¹
汘,清開四先平,tshen,t̙s̙ʰen,tsʰjɛn¹,tsʰjɛn¹,tsʰjɛn¹
汙,云合三C虞平,hju,wɨ̯o,ɣɨu²,ɣɨu²,ɣɨu²
汙,影一模去,'uH,ʔ̙oh,ʔo⁵,ʔu⁵,ʔu⁵
汚,影一模平,'u,ʔ̙o,ʔo¹,ʔu¹,ʔu¹
汛,心開三真去,sinH,sinh,sin⁵,sin⁵,sin⁵
汛,心開四先去,senH,s̙enh,sjɛn⁵,sjɛn⁵,sjɛn⁵
汛,生開二佳去,sreaH,ʂeˤh,ʂʕaj⁵,ʂʕaj⁵,ʂʕaj⁵
汜,邪開三之上,ziX,zjɨʔ,zi⁶,si⁶,sə⁶
汝,日開三魚上,nyoX,ɲəʔ,ɲɨ³,ʑɨu³,ʑɨu³
汞,匣一東上,huwngX,ʁuŋʔ,ʁoŋ⁶,χuŋ⁶,χuŋ⁶
江,見二江平,kaewng,qoˤŋ,qʕawŋ¹,qʕawŋ¹,qʕɔũ¹
池,定開一歌平,da,d̙ɑ,dɑ²,tɦɑ²,tʰɔ²
池,澄開三支平,drje,ɖie,ɖɨi²,ʈɦɨi²,tɕʰɨi²
汥,章開三支平,tsye,tɕie,tɕɨi¹,tɕɨi¹,tɕɨi¹
汥,羣開三A支平,gjie,ɡjie,ɡji²,kɦji²,kʰji²
汥,羣開三B支去,gjeH,ɡɨ̯ieh,ɡɨi⁶,kɦɨi⁶,kʰɨi⁶
汦,章開三支上,tsyeX,tɕieʔ,tɕɨi³,tɕɨi³,tɕɨi³
汧,溪開四先去,khenH,qʰenh,kʰjɛn⁵,kʰjɛn⁵,kʰjɛn⁵
汧,溪開四先平,khen,qʰen,kʰjɛn¹,kʰjɛn¹,kʰjɛn¹
汨,見合一魂入,kwot,qwət,qwət⁷,qwər⁷,qwər⁷
汨,明四青入,mek,m̙ek,mjɛk⁷,mbjiɣ⁷,mbjiɣ⁷
汩,云合三B真入,hwit,wɨ̯it,ɣɨut⁷,wɨr⁷,wɨr⁷
汪,影合一唐去,'wangH,ʔ̙wɑŋh,ʔwɑŋ⁵,ʔwɔũ⁵,ʔwɔũ⁵
汪,影合一唐平,'wang,ʔ̙wɑŋ,ʔwɑŋ¹,ʔwɔũ¹,ʔwɔũ¹
汪,影合三C陽上,'jwangX,ʔwɨ̯ɑŋʔ,ʔwɨɑŋ³,ʔwɨɔũ³,ʔwɨɔũ³
汫,從開四青上,dzengX,d̙z̙eŋʔ,dzjɛŋ⁶,tsɦjɛĩ⁶,tsʰjɛĩ⁶
汭,日合三祭去,nywejH,ɲwejh,ɲwɨɛj⁶,ʑwɨɛj⁶,ʑwɨi⁶
汮,見合三A真平,kjwin,kjwin,kjwin¹,kjwin¹,kjwin¹
汮,見合三B真平,kwin,kwɨ̯in,kɨun¹,kwɨn¹,kwɨn¹
汰,透開一泰去,thajH,t̙ʰɑjh,tʰɑj⁵,tʰɑj⁵,tʰɑj⁵
汱,見合四先上,kwenX,qwenʔ,kjwɛn³,kjwɛn³,kjwɛn³
汲,見開三B侵入,kip,kɨ̯ip,kɨip⁷,kɨiβ⁷,kɨiβ⁷
汳,滂三C元去,phjonH,pʰɨ̯ənh,pfʰan⁵,fan⁵,fan⁵
汴,並三B仙去,bjenH,bɨ̯enh,bɨɛn⁶,pɦɨɛn⁶,pʰɨɛn⁶
汶,明三B真平,min,mɨ̯in,mɨn²,mbɨn²,mbɨn²
汶,明三C文去,mjunH,mɨ̯unh,ɱun⁶,ʋən⁶,ʋən⁶
汶,明三C文平,mjun,mɨ̯un,ɱun²,ʋən²,ʋən²
汸,幫三C陽平,pjang,pɨ̯ɑŋ,pfɑŋ¹,fɔũ¹,fɔũ¹
決,見合四先入,kwet,qwet,kjwɛt⁷,kjwɛr⁷,kjwɛr⁷
決,曉合四先入,xwet,χwet,xjwɛt⁷,xjwɛr⁷,xjwɛr⁷
汻,曉開一唐上,xangX,χɑŋʔ,χɑŋ³,χɔũ³,χɔũ³
汾,並三C文平,bjun,bɨ̯un,bvun²,fən²,fən²
沁,清開三侵去,tshimH,tsʰimh,tsʰim⁵,tsʰim⁵,tsʰim⁵
沂,疑開三C微平,ngj+j,ŋɨj,ŋɨi²,ŋɡɨi²,ŋɡɨi²
沃,影一冬入,'owk,ʔ̙ok,ʔok⁷,ʔuɣ⁷,ʔuɣ⁷
沄,云合三C文平,hjun,wɨ̯un,ɣɨun²,wɨn²,wɨn²
沄,匣合一魂平,hwon,ʁwən,ʁwən²,χwən²,χwən²
沅,疑合三C元平,ngjwon,ŋwɨ̯ən,ŋwɨɛn²,ŋɡwɨɛn²,wɨɛn²
沆,匣開一唐上,hangX,ʁɑŋʔ,ʁɑŋ⁶,χɔũ⁶,χɔũ⁶
沆,匣開一唐平,hang,ʁɑŋ,ʁɑŋ²,χɔũ²,χɔũ²
沇,以合三仙上,ywenX,jwenʔ,jwɛn³,jwɛn³,jwɛn³
沈,書開三侵上,syimX,ɕimʔ,ɕɨim³,ɕɨim³,ɕɨim³
沈,澄開三侵去,drimH,ɖimh,ɖɨim⁶,ʈɦɨim⁶,tɕʰɨim⁶
沈,澄開三侵平,drim,ɖim,ɖɨim²,ʈɦɨim²,tɕʰɨim²
沉,澄開三侵平,drim,ɖim,ɖɨim²,ʈɦɨim²,tɕʰɨim²
沋,云三C尤平,hjuw,wɨ̯u,ɣɨw²,ɣɨw²,ɣɨw²
沌,定合一魂上,dwonX,d̙wənʔ,dwən⁶,tɦwən⁶,tʰwən⁶
沌,定合一魂平,dwon,d̙wən,dwən²,tɦwən²,tʰwən²
沌,澄合三仙上,drjwenX,ɖjwenʔ,ɖwɨɛn⁶,ʈɦwɨɛn⁶,tɕʰwɨɛn⁶
沏,清開四先入,tshet,t̙s̙ʰet,tsʰjɛt⁷,tsʰjɛr⁷,tsʰjɛr⁷
沐,明一東入,muwk,m̙uk,mok⁷,mbuɣ⁷,mbuɣ⁷
沑,日三尤上,nyuwX,ɲuʔ,ɲɨw³,ʑɨw³,ʑɨw³
沑,孃三東入,nrjuwk,ɳjuk,ɳɨuk⁷,nɻɨuɣ⁷,nɻɨuɣ⁷
沒,明一魂入,mwot,m̙wət,mət⁷,mbər⁷,mbər⁷
沓,定開一覃入,dop,d̙əp,dɑp⁸,tɦɑβ⁸,tʰɑβ⁸
沔,明三A仙上,mjienX,mjenʔ,mjɛn³,mbjɛn³,mbjɛn³
沕,明三B真入,mit,mɨ̯it,mɨt⁷,mbɨr⁷,mbɨr⁷
沕,明三C文入,mjut,mɨ̯ut,ɱut⁷,ʋər⁷,ʋər⁷
沖,澄三東平,drjuwng,ɖjuŋ,ɖɨuŋ²,ʈɦɨuŋ²,tɕʰɨuŋ²
沘,並三A脂平,bjij,bji,bji²,pɦji²,pʰji²
沘,幫三A脂上,pjijX,pjiʔ,pji³,pji³,pji³
沙,生開二麻去,sraeH,ʂaˤh,ʂʕa⁵,ʂʕa⁵,ʂʕa⁵
沙,生開二麻平,srae,ʂaˤ,ʂʕa¹,ʂʕa¹,ʂʕa¹
沚,章開三之上,tsyiX,tɕɨʔ,tɕɨi³,tɕɨi³,tɕɨi³
沛,滂一泰去,phajH,p̙ʰɑjh,pʰɑj⁵,pʰɑj⁵,pʰɑj⁵
沛,幫一泰去,pajH,p̙ɑjh,pɑj⁵,pɑj⁵,pɑj⁵
沜,滂一寒去,phanH,p̙ʰɑnh,pʰɑn⁵,pʰɑn⁵,pʰɑn⁵
沝,章合三支上,tsyweX,tɕwieʔ,tɕwɨi³,tɕwɨi³,tɕwɨi³
沞,精開一覃入,tsop,t̙s̙əp,tsɑp⁷,tsɑβ⁷,tsɑβ⁷
沫,明一泰去,majH,m̙ɑjh,mɑj⁶,mbɑj⁶,mbɑj⁶
沫,明一寒入,mat,m̙ɑt,mɑt⁷,mbɑr⁷,mbɑr⁷
沬,明三C微去,mj+jH,mwɨjh,ɱji⁶,ʋji⁶,ʋji⁶
沭,船合三真入,zywit,ʑwit,ʑwɨt⁸,ɕwɨr⁸,ɕwɨr⁸
沮,從開三魚上,dzjoX,dzjəʔ,dzjɨ⁶,tsɦju⁶,tsʰju⁶
沮,清開三魚平,tshjo,tsʰjə,tsʰjɨ¹,tsʰju¹,tsʰju¹
沮,莊開三魚平,tsrjo,tʂɨ̯ə,tʂʕə¹,tʂʕu¹,tʂʕu¹
沮,精開三魚去,tsjoH,tsjəh,tsjɨ⁵,tsju⁵,tsju⁵
沮,精開三魚平,tsjo,tsjə,tsjɨ¹,tsju¹,tsju¹
沰,透開一唐入,thak,t̙ʰɑk,tʰɑk⁷,tʰɑɣ⁷,tʰɔɣ⁷
沱,定開一歌上,daX,d̙ɑʔ,dɑ⁶,tɦɑ⁶,tʰɔ⁶
沱,定開一歌平,da,d̙ɑ,dɑ²,tɦɑ²,tʰɔ²
河,匣開一歌平,ha,ʁɑ,ʁɑ²,χɑ²,χɔ²
沴,來開四齊去,lejH,l̙ejh,ljɛj⁶,ljɛj⁶,li⁶
沶,以開三之平,yi,jɨ,ji²,ji²,ji²
沸,幫三C微去,pj+jH,pwɨjh,pfji⁵,fji⁵,fji⁵
油,以三尤去,yuwH,juh,jɨw⁶,jɨw⁶,jɨw⁶
油,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
沺,定開四先平,den,d̙en,djɛn²,tɦjɛn²,tʰjɛn²
治,澄開三之去,driH,ɖjɨh,ɖɨi⁶,ʈɦɨi⁶,tɕʰɨi⁶
治,澄開三之平,dri,ɖjɨ,ɖɨi²,ʈɦɨi²,tɕʰɨi²
治,澄開三脂去,drijH,ɖih,ɖɨi⁶,ʈɦɨi⁶,tɕʰɨi⁶
沼,章開三宵上,tsyewX,tɕewʔ,tɕɨɛw³,tɕɨɛw³,tɕɨɛw³
沽,見一模上,kuX,qoʔ,qo³,qu³,qu³
沽,見一模去,kuH,qoh,qo⁵,qu⁵,qu⁵
沽,見一模平,ku,qo,qo¹,qu¹,qu¹
沾,知開三鹽平,trjem,ʈjem,ʈɨɛm¹,ʈɨɛm¹,tɕɨɛm¹
沾,透開四添平,them,t̙ʰem,tʰjɛm¹,tʰjɛm¹,tʰjɛm¹
沾,端開四添去,temH,t̙emh,tjɛm⁵,tjɛm⁵,tjɛm⁵
沿,以合三仙平,ywen,jwen,jwɛn²,jwɛn²,jwɛn²
況,曉合三C陽去,xjwangH,xwɨ̯ɑŋh,xwɨɑŋ⁵,xwɨɔũ⁵,xwɨɔũ⁵
泂,匣合四青上,hwengX,ʁweŋʔ,ɣjwɛŋ⁶,xjwɛĩ⁶,xjwɛĩ⁶
泄,心開三仙入,sjet,sjet,sjɛt⁷,sjɛr⁷,sjɛr⁷
泄,以開三祭去,yejH,jejh,jɛj⁶,jɛj⁶,ji⁶
泅,邪三尤平,zjuw,zju,zjɨw²,sjɨw²,sjɨw²
泆,以開三真入,yit,jit,jit⁷,jir⁷,jir⁷
泆,定開四先入,det,d̙et,djɛt⁸,tɦjɛr⁸,tʰjɛr⁸
泈,章三東平,tsyuwng,tɕuŋ,tɕɨuŋ¹,tɕɨuŋ¹,tɕɨuŋ¹
泉,從合三仙平,dzjwen,dzjwen,dzjwɛn²,tsɦjwɛn²,tsʰjwɛn²
泊,並一唐入,bak,b̙ɑk,bɑk⁸,pɦɑɣ⁸,pʰɔɣ⁸
泋,曉合三C微去,xjw+jH,xwɨjh,xwɨi⁵,xwɨi⁵,xwɨi⁵
泌,並三A真入,bjit,bjit,bjit⁸,pɦjir⁸,pʰjir⁸
泌,幫三B真入,pit,pɨ̯it,pɨt⁷,pɨr⁷,pɨr⁷
泌,幫三B脂去,pijH,pɨ̯ih,pɨi⁵,pɨi⁵,pɨi⁵
泎,崇開二庚入,dzraek,dʐaˤk,ʐʕɛk⁸,ʂʕɛɣ⁸,ʂʕɛɣ⁸
泏,知合三真入,trwit,ʈjwit,ʈwɨt⁷,ʈwɨr⁷,tɕwɨr⁷
泏,溪合一魂入,khwot,qʰwət,qʰwət⁷,qʰwər⁷,qʰwər⁷
泐,來開一登入,lok,l̙ək,lək⁷,ləɣ⁷,ləɣ⁷
泑,影開三A幽上,'jiwX,ʔjiwʔ,ʔjɨw³,ʔjɨw³,ʔjɨw³
泑,影開三A幽平,'jiw,ʔjiw,ʔjɨw¹,ʔjɨw¹,ʔjɨw¹
泒,見一模平,ku,qo,qo¹,qu¹,qu¹
泓,影合二耕平,'weang,ʔ̙weˤŋ,ʔˤwɛŋ¹,ʔˤwɛĩ¹,ʔˤwɛĩ¹
泔,見開一談平,kam,qɑm,qɑm¹,qɑm¹,qɑm¹
法,幫三C凡入,pjop,pɨ̯əp,pfap⁷,faβ⁷,faβ⁷
泖,明二肴上,maewX,m̙aˤwʔ,mʕaw³,mbʕaw³,mbʕaw³
泗,心開三脂去,sijH,sih,si⁵,si⁵,sə⁵
泙,並三B庚平,bjaeng,bɨ̯aŋ,bɨɛŋ²,pɦɨɛĩ²,pʰɨɛĩ²
泚,清開三支上,tshjeX,tsʰieʔ,tsʰi³,tsʰi³,tsʰə³
泚,清開四齊上,tshejX,t̙s̙ʰejʔ,tsʰjɛj³,tsʰjɛj³,tsʰi³
泛,並三C凡入,bjop,bɨ̯əp,bvap⁸,faβ⁸,faβ⁸
泛,滂三C凡去,phjomH,pʰɨ̯əmh,pfʰam⁵,fam⁵,fam⁵
泜,章開三脂平,tsyij,tɕi,tɕɨi¹,tɕɨi¹,tɕɨi¹
泜,澄開三脂平,drij,ɖi,ɖɨi²,ʈɦɨi²,tɕʰɨi²
泝,心一模去,suH,s̙oh,so⁵,su⁵,su⁵
泠,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
泡,並二肴平,baew,b̙aˤw,bʕaw²,pɦʕaw²,pʰʕaw²
泡,滂二肴平,phaew,p̙ʰaˤw,pʰʕaw¹,pʰʕaw¹,pʰʕaw¹
波,幫一歌平,pa,p̙ɑ,pɑ¹,pɑ¹,pɔ¹
泣,溪開三B侵入,khip,kʰɨ̯ip,kʰɨip⁷,kʰɨiβ⁷,kʰɨiβ⁷
泤,邪開三之上,ziX,zjɨʔ,zi⁶,si⁶,sə⁶
泥,泥開四齊去,nejH,n̙ejh,njɛj⁶,ndjɛj⁶,ndi⁶
泥,泥開四齊平,nej,n̙ej,njɛj²,ndjɛj²,ndi²
泦,見三C東入,kjuwk,kɨ̯uk,kɨuk⁷,kɨuɣ⁷,kɨuɣ⁷
泧,云合三C元入,hjwot,wɨ̯ət,wɨɛt⁷,wɨɛr⁷,wɨɛr⁷
泧,曉合一寒入,xwat,χwɑt,χwɑt⁷,χwɑr⁷,χwɑr⁷
泧,曉合三C元入,xjwot,xwɨ̯ət,xwɨɛt⁷,xwɨɛr⁷,xwɨɛr⁷
注,章合三虞去,tsyuH,tɕoh,tɕɨu⁵,tɕɨu⁵,tɕɨu⁵
泫,匣合四先上,hwenX,ʁwenʔ,ɣjwɛn⁶,xjwɛn⁶,xjwɛn⁶
泬,曉合四先入,xwet,χwet,xjwɛt⁷,xjwɛr⁷,xjwɛr⁷
泭,並三C虞平,bju,bɨ̯o,bvo²,fu²,fu²
泭,滂三C虞平,phju,pʰɨ̯o,pfʰo¹,fu¹,fu¹
泮,滂一寒去,phanH,p̙ʰɑnh,pʰɑn⁵,pʰɑn⁵,pʰɑn⁵
泯,明三A真上,mjinX,mjinʔ,mjin³,mbjin³,mbjin³
泯,明三A真平,mjin,mjin,mjin²,mbjin²,mbjin²
泰,透開一泰去,thajH,t̙ʰɑjh,tʰɑj⁵,tʰɑj⁵,tʰɑj⁵
泱,影開一唐上,'angX,ʔ̙ɑŋʔ,ʔɑŋ³,ʔɔũ³,ʔɔũ³
泱,影開三C陽平,'jang,ʔɨ̯ɑŋ,ʔɨɑŋ¹,ʔɨɔũ¹,ʔɨɔũ¹
泳,云合三B庚去,hjwaengH,wɨ̯aŋh,wɨɛŋ⁶,wɨɛĩ⁶,wɨɛĩ⁶
泿,疑開一痕平,ngon,ɴən,ɴən²,ɴɢən²,ɴɢən²
泿,疑開三B真平,ngin,ŋɨ̯in,ŋɨn²,ŋɡɨn²,ŋɡɨn²
洁,見開三A真入,kjit,kjit,kjit⁷,kjir⁷,kjir⁷
洄,匣合一灰平,hwoj,ʁwəj,ʁwɑj²,χwɑj²,χwɑj²
洅,精合一灰上,tswojX,t̙s̙wəjʔ,tswɑj³,tswɑj³,tswɑj³
洇,影開三A真平,'jin,ʔjin,ʔjin¹,ʔjin¹,ʔjin¹
洈,見合三B支上,kjweX,kwɨ̯ieʔ,kwɨi³,kwɨi³,kwɨi³
洈,疑合三B支平,ngjwe,ŋwɨ̯ie,ŋwɨi²,ŋɡwɨi²,wɨi²
洊,從開四先去,dzenH,d̙z̙enh,dzjɛn⁶,tsɦjɛn⁶,tsʰjɛn⁶
洋,以開三陽平,yang,jɑŋ,jɑŋ²,jɔũ²,jɔũ²
洋,邪開三陽平,zjang,zjɑŋ,zjɑŋ²,sjɔũ²,sjɔũ²
洌,來開三仙入,ljet,ljet,lɨɛt⁷,lɨɛr⁷,lɨɛr⁷
洌,來開三祭去,ljejH,ljejh,lɨɛj⁶,lɨɛj⁶,lɨi⁶
洍,以開三之平,yi,jɨ,ji²,ji²,ji²
洍,邪開三之上,ziX,zjɨʔ,zi⁶,si⁶,sə⁶
洎,見開三B脂去,kijH,kɨ̯ih,kɨi⁵,kɨi⁵,kɨi⁵
洎,羣開三B脂去,gijH,ɡɨ̯ih,ɡɨi⁶,kɦɨi⁶,kʰɨi⁶
洏,日開三之平,nyi,ɲɨ,ɲɨi²,ʑɨi²,ʑɨi²
